respondent_id,xyz_vaccine,seasonal_vaccine
40053,0.04,0.06
40054,0.24,0.78
40055,0.22,0.62
40056,0.08,0.16
40057,0.8,0.98
40058,0.18,0.26
40059,0.18,0.58
40060,0.06,0.86
40061,0.04,0.9
40062,0.16,0.06
40063,0.36,0.72
40064,0.04,0.98
40065,0.66,0.8
40066,0.1,0.24
40067,0.06,0.22
40068,0.08,0.14
40069,0.48,0.42
40070,0.08,0.44
40071,0.52,0.94
40072,0.08,0.34
40073,0.08,0.48
40074,0.44,0.56
40075,0.18,0.12
40076,0.12,0.38
40077,0.24,0.98
40078,0.22,0.46
40079,0.38,0.62
40080,0.44,0.26
40081,0.26,0.5
40082,0.18,0.1
40083,0.18,0.46
40084,0.1,0.44
40085,0.04,0.42
40086,0.08,0.42
40087,0.34,0.36
40088,0.28,0.76
40089,0.6,0.82
40090,0.1,0.64
40091,0.22,0.8
40092,0.1,0.2
40093,0.1,0.12
40094,0.32,0.62
40095,0.36,0.24
40096,0.12,0.7
40097,0.18,0.66
40098,0.6,0.78
40099,0.5,0.76
40100,0.02,0.22
40101,0.1,0.12
40102,0.32,0.56
40103,0.1,0.8
40104,0.56,0.94
40105,0.42,0.64
40106,0.08,0.3
40107,0.06,0.12
40108,0.14,0.4
40109,0.16,0.76
40110,0.12,0.46
40111,0.02,0.14
40112,0.26,0.22
40113,0.04,0.42
40114,0.08,0.76
40115,0.24,0.76
40116,0.12,0.58
40117,0.08,0.06
40118,0.08,0.3
40119,0.1,0.18
40120,0.02,0.2
40121,0.76,0.92
40122,0.1,0.74
40123,0.64,0.78
40124,0.1,0.36
40125,0.22,0.46
40126,0.06,0.26
40127,0.1,0.48
40128,0.02,0.1
40129,0.26,0.72
40130,0.04,0.56
40131,0.56,0.72
40132,0.04,0.32
40133,0.02,0.12
40134,0.52,0.9
40135,0.06,0.84
40136,0.1,0.32
40137,0.06,0.74
40138,0.12,0.6
40139,0.16,0.5
40140,0.18,0.32
40141,0.12,0.24
40142,0.32,0.7
40143,0.24,0.96
40144,0.04,0.06
40145,0.02,0.26
40146,0.02,0.1
40147,0.46,0.84
40148,0.46,0.84
40149,0.76,0.7
40150,0.34,0.64
40151,0.28,0.7
40152,0.0,0.18
40153,0.26,0.22
40154,0.1,0.28
40155,0.16,0.38
40156,0.44,0.78
40157,0.52,0.58
40158,0.52,0.94
40159,0.62,0.94
40160,0.56,0.62
40161,0.1,0.28
40162,0.26,0.78
40163,0.68,0.74
40164,0.06,0.32
40165,0.1,0.3
40166,0.24,0.28
40167,0.22,0.98
40168,0.16,0.22
40169,0.54,0.7
40170,0.44,0.74
40171,0.26,0.3
40172,0.6,0.92
40173,0.14,0.16
40174,0.12,0.4
40175,0.18,0.88
40176,0.34,0.94
40177,0.46,0.56
40178,0.04,0.68
40179,0.08,0.42
40180,0.12,0.66
40181,0.04,0.14
40182,0.74,0.92
40183,0.54,0.88
40184,0.08,0.16
40185,0.12,0.42
40186,0.08,0.44
40187,0.02,0.08
40188,0.52,0.94
40189,0.16,0.74
40190,0.14,0.46
40191,0.06,0.12
40192,0.36,0.8
40193,0.34,0.66
40194,0.26,0.52
40195,0.06,0.72
40196,0.74,0.92
40197,0.06,0.1
40198,0.38,0.4
40199,0.06,0.96
40200,0.12,0.4
40201,0.68,0.84
40202,0.52,0.78
40203,0.06,0.96
40204,0.2,0.36
40205,0.04,0.2
40206,0.8,0.68
40207,0.14,0.86
40208,0.54,0.88
40209,0.2,0.3
40210,0.04,0.08
40211,0.2,0.52
40212,0.36,0.56
40213,0.28,0.62
40214,0.12,0.1
40215,0.2,0.42
40216,0.46,0.6
40217,0.22,0.42
40218,0.38,0.52
40219,0.3,0.58
40220,0.22,0.36
40221,0.08,0.34
40222,0.02,0.24
40223,0.2,0.5
40224,0.24,0.28
40225,0.16,0.34
40226,0.08,0.06
40227,0.04,0.46
40228,0.08,0.26
40229,0.42,0.36
40230,0.46,0.46
40231,0.2,0.88
40232,0.04,0.96
40233,0.16,0.52
40234,0.2,0.08
40235,0.26,0.94
40236,0.66,0.58
40237,0.14,0.22
40238,0.14,0.34
40239,0.68,0.18
40240,0.56,0.56
40241,0.36,0.88
40242,0.24,0.58
40243,0.06,0.64
40244,0.08,0.6
40245,0.02,0.08
40246,0.2,0.34
40247,0.26,0.48
40248,0.06,0.42
40249,0.04,0.68
40250,0.6,0.88
40251,0.1,0.18
40252,0.74,0.9
40253,0.16,0.38
40254,0.14,0.38
40255,0.04,0.06
40256,0.34,0.56
40257,0.22,0.42
40258,0.08,0.38
40259,0.02,0.18
40260,0.36,0.7
40261,0.14,0.3
40262,0.18,0.62
40263,0.84,0.94
40264,0.0,0.06
40265,0.12,0.36
40266,0.3,0.28
40267,0.1,0.74
40268,0.0,0.12
40269,0.86,0.88
40270,0.08,0.34
40271,0.06,0.38
40272,0.6,0.82
40273,0.52,0.46
40274,0.78,0.96
40275,0.06,0.46
40276,0.06,0.88
40277,0.2,0.46
40278,0.54,0.44
40279,0.8,0.94
40280,0.38,0.66
40281,0.12,0.14
40282,0.18,0.24
40283,0.16,0.32
40284,0.06,0.06
40285,0.12,0.26
40286,0.1,0.08
40287,0.32,0.62
40288,0.1,0.26
40289,0.04,0.66
40290,0.02,0.92
40291,0.2,0.66
40292,0.14,0.4
40293,0.1,0.5
40294,0.04,0.1
40295,0.12,0.22
40296,0.08,0.12
40297,0.0,0.02
40298,0.28,0.24
40299,0.1,0.12
40300,0.28,0.38
40301,0.48,0.44
40302,0.64,0.76
40303,0.04,0.04
40304,0.08,0.12
40305,0.12,0.38
40306,0.16,0.46
40307,0.48,0.84
40308,0.24,0.86
40309,0.22,0.58
40310,0.08,0.22
40311,0.1,0.28
40312,0.06,0.14
40313,0.14,0.18
40314,0.04,0.92
40315,0.06,0.06
40316,0.12,0.62
40317,0.1,0.22
40318,0.1,0.24
40319,0.4,0.76
40320,0.08,0.2
40321,0.26,0.44
40322,0.2,0.3
40323,0.1,0.28
40324,0.1,0.28
40325,0.08,0.4
40326,0.14,0.22
40327,0.06,0.1
40328,0.04,0.44
40329,0.16,0.1
40330,0.48,0.66
40331,0.14,0.5
40332,0.14,0.14
40333,0.4,0.46
40334,0.06,0.6
40335,0.46,0.74
40336,0.12,0.3
40337,0.06,0.82
40338,0.12,0.54
40339,0.16,0.32
40340,0.42,0.86
40341,0.56,0.72
40342,0.02,0.14
40343,0.08,0.82
40344,0.5,0.7
40345,0.26,0.18
40346,0.68,0.9
40347,0.32,0.5
40348,0.2,0.26
40349,0.6,0.9
40350,0.1,0.22
40351,0.42,0.82
40352,0.4,0.92
40353,0.12,0.38
40354,0.14,0.34
40355,0.02,0.2
40356,0.3,0.34
40357,0.3,0.68
40358,0.54,0.52
40359,0.24,0.6
40360,0.14,0.08
40361,0.32,0.76
40362,0.04,0.2
40363,0.12,0.12
40364,0.12,0.84
40365,0.54,0.48
40366,0.2,0.38
40367,0.06,0.68
40368,0.22,0.48
40369,0.2,0.32
40370,0.34,0.46
40371,0.14,0.26
40372,0.14,0.08
40373,0.04,0.06
40374,0.36,1.0
40375,0.12,0.68
40376,0.12,0.62
40377,0.66,0.82
40378,0.06,0.36
40379,0.24,0.28
40380,0.16,0.22
40381,0.08,0.84
40382,0.08,0.14
40383,0.1,0.42
40384,0.06,0.94
40385,0.02,0.24
40386,0.04,0.6
40387,0.34,0.36
40388,0.18,0.46
40389,0.84,0.88
40390,0.12,0.58
40391,0.42,0.68
40392,0.06,0.5
40393,0.54,0.72
40394,0.02,0.38
40395,0.02,0.66
40396,0.48,0.72
40397,0.22,0.44
40398,0.68,0.8
40399,0.14,0.82
40400,0.1,0.32
40401,0.1,0.34
40402,0.08,0.16
40403,0.1,0.32
40404,0.04,0.22
40405,0.14,0.88
40406,0.64,0.88
40407,0.16,0.5
40408,0.02,0.24
40409,0.4,0.36
40410,0.12,0.42
40411,0.1,0.22
40412,0.06,0.84
40413,0.12,0.6
40414,0.18,0.78
40415,0.04,0.08
40416,0.2,0.38
40417,0.06,0.02
40418,0.12,0.34
40419,0.06,0.14
40420,0.08,0.84
40421,0.08,0.44
40422,0.8,0.7
40423,0.62,0.68
40424,0.16,0.26
40425,0.2,0.38
40426,0.46,0.6
40427,0.08,0.1
40428,0.34,0.4
40429,0.68,0.84
40430,0.64,0.98
40431,0.06,0.12
40432,0.02,0.24
40433,0.02,0.06
40434,0.08,0.06
40435,0.1,0.62
40436,0.02,0.08
40437,0.16,0.82
40438,0.46,0.82
40439,0.1,0.5
40440,0.06,0.08
40441,0.56,0.24
40442,0.06,0.2
40443,0.12,0.58
40444,0.08,0.2
40445,0.48,0.64
40446,0.02,0.4
40447,0.6,0.52
40448,0.2,0.68
40449,0.32,0.64
40450,0.12,0.14
40451,0.44,0.8
40452,0.0,0.12
40453,0.78,0.86
40454,0.04,0.06
40455,0.72,0.84
40456,0.24,0.44
40457,0.1,0.68
40458,0.02,0.24
40459,0.68,0.92
40460,0.32,0.66
40461,0.06,0.14
40462,0.46,0.84
40463,0.12,0.84
40464,0.1,0.48
40465,0.04,0.26
40466,0.06,0.46
40467,0.4,0.18
40468,0.24,0.66
40469,0.06,0.8
40470,0.2,0.48
40471,0.18,0.34
40472,0.04,0.08
40473,0.12,0.7
40474,0.24,0.44
40475,0.22,0.6
40476,0.2,0.08
40477,0.34,0.58
40478,0.06,0.22
40479,0.12,0.34
40480,0.52,0.58
40481,0.08,0.46
40482,0.7,0.64
40483,0.02,0.08
40484,0.8,0.92
40485,0.26,0.46
40486,0.14,0.08
40487,0.22,0.38
40488,0.56,0.76
40489,0.24,0.44
40490,0.22,0.36
40491,0.14,0.6
40492,0.48,0.66
40493,0.2,0.52
40494,0.04,0.08
40495,0.36,0.54
40496,0.38,0.68
40497,0.1,0.6
40498,0.06,0.44
40499,0.34,0.46
40500,0.04,0.12
40501,0.12,0.46
40502,0.04,0.14
40503,0.06,0.66
40504,0.02,0.02
40505,0.1,0.52
40506,0.1,0.66
40507,0.08,0.78
40508,0.36,0.56
40509,0.08,0.18
40510,0.3,0.94
40511,0.3,0.52
40512,0.76,0.74
40513,0.14,0.64
40514,0.12,1.0
40515,0.16,0.82
40516,0.32,0.86
40517,0.0,0.12
40518,0.02,0.02
40519,0.48,0.44
40520,0.82,1.0
40521,0.56,0.84
40522,0.06,0.78
40523,0.16,0.52
40524,0.06,0.56
40525,0.62,0.74
40526,0.12,0.32
40527,0.66,0.76
40528,0.1,0.14
40529,0.18,0.32
40530,0.18,0.1
40531,0.06,0.44
40532,0.04,0.12
40533,0.42,0.88
40534,0.08,0.2
40535,0.16,0.56
40536,0.08,0.08
40537,0.0,0.14
40538,0.12,0.9
40539,0.1,0.58
40540,0.42,0.74
40541,0.08,0.92
40542,0.02,0.14
40543,0.2,0.16
40544,0.02,0.2
40545,0.1,0.74
40546,0.04,0.22
40547,0.3,0.44
40548,0.1,0.3
40549,0.08,0.8
40550,0.0,0.06
40551,0.12,0.34
40552,0.08,0.42
40553,0.12,0.2
40554,0.62,0.64
40555,0.08,0.32
40556,0.08,0.14
40557,0.22,0.62
40558,0.38,0.4
40559,0.28,0.86
40560,0.16,0.84
40561,0.0,0.42
40562,0.22,0.18
40563,0.06,0.24
40564,0.32,0.5
40565,0.5,0.44
40566,0.12,0.14
40567,0.54,0.76
40568,0.02,0.14
40569,0.16,0.98
40570,0.72,0.72
40571,0.1,0.8
40572,0.08,0.8
40573,0.14,0.52
40574,0.02,0.76
40575,0.68,0.56
40576,0.0,0.04
40577,0.16,0.2
40578,0.3,0.06
40579,0.04,0.3
40580,0.12,0.36
40581,0.18,0.22
40582,0.56,0.94
40583,0.0,0.18
40584,0.3,0.62
40585,0.08,0.08
40586,0.0,0.1
40587,0.28,0.32
40588,0.1,0.68
40589,0.1,0.52
40590,0.3,0.76
40591,0.16,0.94
40592,0.3,0.64
40593,0.1,0.4
40594,0.06,0.04
40595,0.18,0.8
40596,0.18,0.68
40597,0.08,1.0
40598,0.08,0.28
40599,0.08,0.2
40600,0.14,0.3
40601,0.26,0.34
40602,0.08,0.06
40603,0.14,0.32
40604,0.34,0.14
40605,0.72,0.72
40606,0.4,0.68
40607,0.12,0.72
40608,0.06,0.16
40609,0.26,0.22
40610,0.42,0.5
40611,0.0,0.26
40612,0.26,0.72
40613,0.52,0.56
40614,0.1,0.14
40615,0.04,0.12
40616,0.08,0.2
40617,0.1,0.64
40618,0.14,0.08
40619,0.22,0.76
40620,0.24,0.48
40621,0.24,0.32
40622,0.04,0.12
40623,0.16,0.72
40624,0.58,0.88
40625,0.24,0.68
40626,0.1,0.16
40627,0.1,0.52
40628,0.0,0.18
40629,0.16,0.4
40630,0.06,0.14
40631,0.06,0.14
40632,0.54,0.52
40633,0.14,0.34
40634,0.2,0.46
40635,0.06,0.78
40636,0.02,0.3
40637,0.76,0.88
40638,0.04,0.92
40639,0.08,0.34
40640,0.12,0.6
40641,0.1,0.26
40642,0.28,0.48
40643,0.18,0.28
40644,0.1,0.6
40645,0.18,0.24
40646,0.48,0.92
40647,0.58,0.72
40648,0.34,0.64
40649,0.18,0.7
40650,0.94,0.96
40651,0.24,0.6
40652,0.4,0.32
40653,0.12,0.52
40654,0.12,0.2
40655,0.32,0.54
40656,0.02,0.1
40657,0.24,0.68
40658,0.24,0.6
40659,0.08,0.14
40660,0.1,0.42
40661,0.02,0.18
40662,0.8,1.0
40663,0.34,0.52
40664,0.46,0.6
40665,0.16,0.18
40666,0.08,0.3
40667,0.44,0.32
40668,0.04,0.44
40669,0.1,0.18
40670,0.02,0.46
40671,0.28,0.8
40672,0.62,0.9
40673,0.26,0.46
40674,0.16,0.44
40675,0.66,0.92
40676,0.1,0.26
40677,0.08,0.66
40678,0.28,0.26
40679,0.06,0.28
40680,0.08,0.46
40681,0.12,0.78
40682,0.52,0.74
40683,0.12,0.42
40684,0.12,0.38
40685,0.28,0.7
40686,0.06,0.96
40687,0.34,0.68
40688,0.18,0.52
40689,0.88,0.96
40690,0.12,0.36
40691,0.02,0.06
40692,0.46,0.56
40693,0.02,0.8
40694,0.12,0.8
40695,0.1,0.38
40696,0.1,0.06
40697,0.16,0.32
40698,0.06,0.8
40699,0.66,0.96
40700,0.48,0.58
40701,0.52,0.9
40702,0.34,0.46
40703,0.32,0.58
40704,0.48,0.92
40705,0.18,0.3
40706,0.06,0.36
40707,0.46,0.88
40708,0.44,0.8
40709,0.12,0.42
40710,0.52,0.3
40711,0.16,0.84
40712,0.1,0.2
40713,0.18,0.58
40714,0.04,0.12
40715,0.78,0.74
40716,0.14,0.32
40717,0.02,0.34
40718,0.12,0.56
40719,0.12,0.36
40720,0.06,0.48
40721,0.24,0.72
40722,0.06,0.48
40723,0.06,0.08
40724,0.12,0.34
40725,0.04,0.28
40726,0.1,0.14
40727,0.06,0.1
40728,0.04,0.26
40729,0.0,0.34
40730,0.18,0.66
40731,0.14,0.52
40732,0.06,0.08
40733,0.02,0.96
40734,0.04,0.12
40735,0.3,0.56
40736,0.06,0.38
40737,0.1,0.16
40738,0.24,0.88
40739,0.08,0.1
40740,0.1,0.36
40741,0.06,0.12
40742,0.04,0.14
40743,0.34,0.86
40744,0.28,0.64
40745,0.08,0.8
40746,0.04,0.14
40747,0.18,0.24
40748,0.24,0.66
40749,0.22,0.2
40750,0.2,0.2
40751,0.14,0.76
40752,0.22,0.14
40753,0.52,0.66
40754,0.02,0.48
40755,0.06,0.84
40756,0.1,0.2
40757,0.28,0.56
40758,0.38,0.76
40759,0.18,0.26
40760,0.04,0.78
40761,0.56,0.82
40762,0.06,0.46
40763,0.04,0.18
40764,0.02,0.1
40765,0.24,0.52
40766,0.68,0.92
40767,0.0,0.1
40768,0.16,0.46
40769,0.02,0.1
40770,0.04,0.06
40771,0.12,0.24
40772,0.62,0.86
40773,0.04,0.42
40774,0.06,0.46
40775,0.02,0.12
40776,0.14,0.4
40777,0.26,0.5
40778,0.12,0.04
40779,0.08,0.5
40780,0.14,0.94
40781,0.52,0.84
40782,0.46,0.52
40783,0.14,0.28
40784,0.04,0.06
40785,0.04,0.62
40786,0.06,0.3
40787,0.12,0.5
40788,0.04,0.06
40789,0.06,0.14
40790,0.24,0.82
40791,0.08,0.1
40792,0.06,0.44
40793,0.08,0.12
40794,0.16,0.38
40795,0.16,0.54
40796,0.02,0.26
40797,0.14,0.66
40798,0.14,0.86
40799,0.62,0.9
40800,0.04,0.02
40801,0.12,0.18
40802,0.02,0.12
40803,0.48,0.66
40804,0.84,0.9
40805,0.44,0.52
40806,0.2,0.5
40807,0.38,0.3
40808,0.1,0.16
40809,0.04,0.08
40810,0.06,0.06
40811,0.22,0.76
40812,0.06,0.2
40813,0.04,0.26
40814,0.24,0.24
40815,0.2,0.18
40816,0.02,0.36
40817,0.02,0.08
40818,0.1,0.22
40819,0.04,0.84
40820,0.1,0.24
40821,0.1,0.5
40822,0.14,0.26
40823,0.5,0.66
40824,0.12,0.34
40825,0.16,0.58
40826,0.4,0.74
40827,0.08,0.84
40828,0.02,0.18
40829,0.26,0.82
40830,0.12,0.48
40831,0.16,0.56
40832,0.7,0.8
40833,0.82,0.86
40834,0.14,0.16
40835,0.1,0.64
40836,0.2,0.86
40837,0.08,0.08
40838,0.38,0.6
40839,0.28,0.56
40840,0.46,0.78
40841,0.48,0.82
40842,0.32,0.36
40843,0.26,0.64
40844,0.1,0.36
40845,0.04,0.14
40846,0.34,0.72
40847,0.54,0.72
40848,0.32,0.72
40849,0.12,0.94
40850,0.26,0.8
40851,0.14,0.14
40852,0.0,0.14
40853,0.6,0.82
40854,0.18,0.66
40855,0.08,0.78
40856,0.16,0.86
40857,0.74,0.88
40858,0.32,0.16
40859,0.24,0.3
40860,0.74,0.8
40861,0.1,0.46
40862,0.16,0.28
40863,0.12,0.26
40864,0.14,0.74
40865,0.1,0.14
40866,0.12,0.86
40867,0.18,0.56
40868,0.08,0.52
40869,0.4,0.78
40870,0.08,0.12
40871,0.36,0.34
40872,0.2,0.4
40873,0.72,0.7
40874,0.44,0.82
40875,0.28,0.56
40876,0.82,0.78
40877,0.24,0.48
40878,0.24,0.36
40879,0.08,0.88
40880,0.68,0.94
40881,0.18,0.68
40882,0.54,0.88
40883,0.44,0.56
40884,0.06,0.14
40885,0.08,0.86
40886,0.0,0.12
40887,0.18,0.8
40888,0.44,0.7
40889,0.08,0.94
40890,0.02,0.08
40891,0.08,0.38
40892,0.12,0.4
40893,0.54,0.8
40894,0.06,0.12
40895,0.24,0.7
40896,0.12,0.4
40897,0.62,0.72
40898,0.48,0.82
40899,0.12,0.78
40900,0.12,0.18
40901,0.36,0.48
40902,0.4,0.44
40903,0.06,0.22
40904,0.18,0.56
40905,0.58,0.92
40906,0.8,0.88
40907,0.22,0.22
40908,0.24,0.54
40909,0.1,0.28
40910,0.46,0.48
40911,0.12,0.74
40912,0.06,0.12
40913,0.24,0.48
40914,0.72,0.92
40915,0.16,0.44
40916,0.22,0.24
40917,0.06,0.4
40918,0.46,0.24
40919,0.52,0.78
40920,0.08,0.18
40921,0.14,0.44
40922,0.1,0.24
40923,0.14,0.32
40924,0.04,0.26
40925,0.06,0.26
40926,0.42,0.6
40927,0.04,0.3
40928,0.48,0.68
40929,0.06,0.28
40930,0.3,0.84
40931,0.06,0.28
40932,0.36,0.22
40933,0.76,0.74
40934,0.66,0.94
40935,0.04,0.58
40936,0.08,0.3
40937,0.06,0.12
40938,0.04,0.14
40939,0.22,0.78
40940,0.08,0.5
40941,0.06,0.14
40942,0.06,0.48
40943,0.06,0.02
40944,0.1,0.4
40945,0.08,0.68
40946,0.08,0.24
40947,0.14,0.12
40948,0.06,0.32
40949,0.08,0.8
40950,0.14,0.82
40951,0.72,0.92
40952,0.2,0.54
40953,0.08,0.94
40954,0.22,0.94
40955,0.1,0.36
40956,0.08,0.42
40957,0.06,0.22
40958,0.42,0.46
40959,0.22,0.24
40960,0.38,0.62
40961,0.2,0.24
40962,0.34,0.96
40963,0.08,0.1
40964,0.26,0.52
40965,0.64,0.94
40966,0.08,0.46
40967,0.04,0.16
40968,0.3,0.92
40969,0.04,0.42
40970,0.2,0.32
40971,0.06,0.38
40972,0.12,0.18
40973,0.04,0.12
40974,0.44,0.68
40975,0.46,0.74
40976,0.12,0.38
40977,0.14,0.76
40978,0.02,0.12
40979,0.44,0.92
40980,0.08,0.28
40981,0.22,0.42
40982,0.06,0.22
40983,0.44,0.62
40984,0.2,0.18
40985,0.84,0.96
40986,0.0,0.24
40987,0.68,0.8
40988,0.04,0.32
40989,0.2,0.72
40990,0.04,0.28
40991,0.12,0.32
40992,0.16,0.5
40993,0.12,0.34
40994,0.4,0.84
40995,0.0,0.02
40996,0.38,0.84
40997,0.02,0.74
40998,0.12,0.42
40999,0.22,0.28
41000,0.24,0.54
41001,0.04,0.04
41002,0.24,0.84
41003,0.18,0.76
41004,0.14,0.54
41005,0.36,0.52
41006,0.12,0.28
41007,0.26,0.56
41008,0.08,0.52
41009,0.08,0.18
41010,0.22,0.14
41011,0.4,0.56
41012,0.6,0.88
41013,0.34,0.3
41014,0.1,0.14
41015,0.14,0.82
41016,0.08,0.24
41017,0.02,0.48
41018,0.02,0.14
41019,0.16,0.32
41020,0.1,0.74
41021,0.22,0.3
41022,0.06,0.14
41023,0.1,0.72
41024,0.2,0.46
41025,0.08,0.12
41026,0.04,0.14
41027,0.56,0.9
41028,0.1,0.46
41029,0.12,0.3
41030,0.4,0.64
41031,0.42,0.54
41032,0.16,0.58
41033,0.08,0.48
41034,0.56,0.86
41035,0.1,0.88
41036,0.4,0.8
41037,0.02,0.78
41038,0.58,0.66
41039,0.02,0.04
41040,0.04,0.06
41041,0.28,0.18
41042,0.64,0.86
41043,0.14,0.22
41044,0.18,0.26
41045,0.06,0.88
41046,0.04,0.1
41047,0.22,0.2
41048,0.4,0.5
41049,0.18,0.26
41050,0.2,0.32
41051,0.38,0.9
41052,0.28,0.74
41053,0.66,0.9
41054,0.62,0.44
41055,0.1,0.14
41056,0.1,0.2
41057,0.08,0.1
41058,0.06,0.88
41059,0.16,0.32
41060,0.58,0.5
41061,0.26,0.24
41062,0.18,0.74
41063,0.0,0.14
41064,0.2,0.6
41065,0.16,0.18
41066,0.06,0.22
41067,0.14,0.28
41068,0.16,0.84
41069,0.64,0.8
41070,0.3,0.52
41071,0.02,0.4
41072,0.14,0.2
41073,0.06,0.82
41074,0.2,0.38
41075,0.12,0.32
41076,0.32,0.56
41077,0.14,0.16
41078,0.42,0.7
41079,0.04,0.3
41080,0.2,0.34
41081,0.14,0.62
41082,0.52,0.44
41083,0.1,0.5
41084,0.0,0.74
41085,0.14,0.38
41086,0.04,0.2
41087,0.38,0.76
41088,0.18,0.62
41089,0.54,0.64
41090,0.18,0.2
41091,0.92,0.94
41092,0.08,0.14
41093,0.1,0.12
41094,0.04,0.06
41095,0.22,0.3
41096,0.04,0.06
41097,0.24,0.26
41098,0.3,0.36
41099,0.2,0.42
41100,0.32,0.66
41101,0.08,0.42
41102,0.46,0.72
41103,0.0,0.2
41104,0.02,0.06
41105,0.24,0.28
41106,0.1,0.58
41107,0.62,0.82
41108,0.32,0.84
41109,0.42,0.54
41110,0.46,0.58
41111,0.12,0.66
41112,0.12,0.14
41113,0.38,0.76
41114,0.3,0.4
41115,0.3,0.66
41116,0.22,0.2
41117,0.42,0.7
41118,0.28,0.54
41119,0.16,0.5
41120,0.16,0.62
41121,0.18,0.66
41122,0.28,0.26
41123,0.28,0.1
41124,0.22,0.88
41125,0.24,0.46
41126,0.32,0.42
41127,0.12,0.28
41128,0.3,0.56
41129,0.12,0.22
41130,0.1,0.7
41131,0.1,0.38
41132,0.36,0.44
41133,0.1,0.68
41134,0.06,0.06
41135,0.14,0.12
41136,0.44,0.4
41137,0.02,0.06
41138,0.08,0.2
41139,0.5,0.58
41140,0.14,0.36
41141,0.34,0.48
41142,0.3,0.4
41143,0.1,0.34
41144,0.22,0.48
41145,0.5,0.92
41146,0.56,0.52
41147,0.06,0.26
41148,0.0,0.06
41149,0.16,0.16
41150,0.14,0.62
41151,0.04,0.88
41152,0.48,0.84
41153,0.12,0.18
41154,0.12,0.12
41155,0.04,0.3
41156,0.08,0.08
41157,0.02,0.72
41158,0.48,0.4
41159,0.12,0.24
41160,0.18,0.42
41161,0.0,0.06
41162,0.02,0.12
41163,0.1,0.2
41164,0.12,0.64
41165,0.6,0.78
41166,0.24,0.82
41167,0.08,0.86
41168,0.22,0.32
41169,0.06,0.46
41170,0.38,0.56
41171,0.66,0.94
41172,0.18,0.64
41173,0.1,0.18
41174,0.56,0.58
41175,0.12,0.64
41176,0.0,0.06
41177,0.26,0.76
41178,0.2,0.2
41179,0.14,0.26
41180,0.16,0.32
41181,0.34,0.4
41182,0.14,0.32
41183,0.26,0.16
41184,0.28,0.64
41185,0.24,0.18
41186,0.08,0.62
41187,0.04,0.18
41188,0.66,0.84
41189,0.12,0.24
41190,0.54,0.76
41191,0.66,0.76
41192,0.02,0.3
41193,0.38,0.94
41194,0.36,0.36
41195,0.12,0.1
41196,0.16,0.8
41197,0.12,0.26
41198,0.24,0.76
41199,0.24,0.74
41200,0.1,0.2
41201,0.04,0.16
41202,0.7,0.84
41203,0.5,0.54
41204,0.1,0.36
41205,0.0,0.12
41206,0.2,0.44
41207,0.02,0.1
41208,0.24,0.26
41209,0.24,0.72
41210,0.34,0.68
41211,0.1,0.32
41212,0.44,0.72
41213,0.06,0.22
41214,0.82,0.94
41215,0.12,0.48
41216,0.14,0.28
41217,0.1,0.24
41218,0.0,0.16
41219,0.06,0.12
41220,0.06,0.16
41221,0.4,0.74
41222,0.1,0.84
41223,0.62,0.94
41224,0.16,0.68
41225,0.04,0.06
41226,0.54,0.82
41227,0.02,0.1
41228,0.0,0.36
41229,0.16,0.58
41230,0.2,0.64
41231,0.02,0.26
41232,0.02,0.14
41233,0.08,0.62
41234,0.12,0.16
41235,0.56,0.76
41236,0.2,0.28
41237,0.4,0.58
41238,0.84,0.92
41239,0.06,0.04
41240,0.02,0.04
41241,0.16,0.4
41242,0.06,0.22
41243,0.12,0.14
41244,0.08,0.1
41245,0.46,0.4
41246,0.12,0.3
41247,0.28,0.4
41248,0.66,0.68
41249,0.74,0.74
41250,0.1,0.74
41251,0.08,0.5
41252,0.08,0.98
41253,0.6,0.96
41254,0.22,0.18
41255,0.68,0.72
41256,0.16,0.74
41257,0.4,0.64
41258,0.02,0.2
41259,0.22,0.14
41260,0.08,0.98
41261,0.1,0.76
41262,0.1,0.54
41263,0.02,0.14
41264,0.58,0.84
41265,0.06,0.26
41266,0.04,0.04
41267,0.06,0.16
41268,0.12,0.16
41269,0.5,0.84
41270,0.14,0.22
41271,0.26,0.2
41272,0.1,0.06
41273,0.02,0.1
41274,0.3,0.74
41275,0.0,0.06
41276,0.24,0.34
41277,0.32,0.24
41278,0.08,0.48
41279,0.14,0.3
41280,0.28,0.32
41281,0.16,0.58
41282,0.0,0.52
41283,0.02,0.54
41284,0.16,0.42
41285,0.06,0.22
41286,0.06,0.04
41287,0.18,0.64
41288,0.02,0.2
41289,0.34,0.82
41290,0.24,0.2
41291,0.36,0.84
41292,0.28,0.34
41293,0.06,0.08
41294,0.22,0.44
41295,0.18,0.5
41296,0.04,0.1
41297,0.1,0.24
41298,0.14,0.48
41299,0.14,0.2
41300,0.04,0.2
41301,0.12,0.08
41302,0.08,0.5
41303,0.16,0.22
41304,0.22,0.38
41305,0.46,0.46
41306,0.02,0.6
41307,0.06,0.26
41308,0.06,0.26
41309,0.04,0.16
41310,0.5,0.66
41311,0.46,0.48
41312,0.18,0.28
41313,0.22,0.86
41314,0.76,0.84
41315,0.02,0.06
41316,0.1,0.24
41317,0.28,0.46
41318,0.14,0.84
41319,0.02,0.06
41320,0.32,0.32
41321,0.52,0.62
41322,0.18,0.92
